author,title,rating,rater count,genre,best price,seller,url
T.K. Leigh,A Tragic Wreck,4.15,7280,Romance,41.64,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=T.K. Leigh A Tragic Wreck
Scott Hildreth,Unstoppable,3.93,1855,Fighters,21.15,Google Play,https://play.google.com/store/search?q=Scott Hildreth Unstoppable&c=books
Tessa Dare,Romancing the Duke,3.89,45318,Romance,37.45,Amazon,https://www.amazon.com/s?k=Tessa+Dare+Romancing+the+Duke
R.K. Lilley,Lana,3.90,13123,Romance,17.91,Barnes & Nobles,https://www.barnesandnoble.com/s/R.K.+Lilley+Lana
Bree Despain,The Dark Divine,3.79,38040,Young Adult,30.33,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Bree Despain The Dark Divine
Nicole Edwards,Kaleb,4.07,16295,Romance,28.88,Google Play,https://play.google.com/store/search?q=Nicole Edwards Kaleb&c=books
Josie Silver,One Day in December,3.87,278002,Romance,18.45,Amazon,https://www.amazon.com/s?k=Josie+Silver+One+Day+in+December
Stephenie Meyer,Midnight Sun,3.73,229553,Fantasy,21.77,Barnes & Nobles,https://www.barnesandnoble.com/s/Stephenie+Meyer+Midnight+Sun
Judith McNaught,Whitney. My Love,4.12,36008,Historical Romance,23.63,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Judith McNaught Whitney. My Love
James Dashner,The Death Cure,3.78,431191,Young Adult,48.95,Google Play,https://play.google.com/store/search?q=James Dashner The Death Cure&c=books
Annette Marie,Taming Demons for Beginners,4.32,16137,Urban Fantasy,32.91,Amazon,https://www.amazon.com/s?k=Annette+Marie+Taming+Demons+for+Beginners
Stephanie Garber,Caraval,4.00,414509,Fantasy,8.23,Barnes & Nobles,https://www.barnesandnoble.com/s/Stephanie+Garber+Caraval
Sylvia Day,Pleasures of the Night,3.70,9535,Romance,14.03,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Sylvia Day Pleasures of the Night
Lisa Tawn Bergren,Waterfall,4.02,21848,Time Travel,30.62,Google Play,https://play.google.com/store/search?q=Lisa Tawn Bergren Waterfall&c=books
Jennifer Laurens,Overprotected,3.37,3597,Young Adult,44.24,Amazon,https://www.amazon.com/s?k=Jennifer+Laurens+Overprotected
Shelly Laurenston,The Beast in Him,4.23,15276,Paranormal,10.56,Barnes & Nobles,https://www.barnesandnoble.com/s/Shelly+Laurenston+The+Beast+in+Him
Claire Contreras,Paper Hearts,4.26,13857,Romance,25.15,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Claire Contreras Paper Hearts
Ilona Andrews,Magic Dreams,4.27,19282,Urban Fantasy,47.67,Google Play,https://play.google.com/store/search?q=Ilona Andrews Magic Dreams&c=books
Amy Plum,Until I Die,4.16,28684,Young Adult,6.91,Amazon,https://www.amazon.com/s?k=Amy+Plum+Until+I+Die
Shey Stahl,Waiting for You,3.95,8000,New Adult,40.99,Barnes & Nobles,https://www.barnesandnoble.com/s/Shey+Stahl+Waiting+for+You
Kiera Cass,The Crown,3.64,257520,Romance,41.63,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Kiera Cass The Crown
Sophie Kinsella,My Not So Perfect Life,3.81,118649,Chick Lit,5.24,Google Play,https://play.google.com/store/search?q=Sophie Kinsella My Not So Perfect Life&c=books
Tammy Falkner,Maybe Matt's Miracle,4.35,9504,Romance,33.36,Amazon,https://www.amazon.com/s?k=Tammy+Falkner+Maybe+Matt's+Miracle
Kim Holden,Gus,4.40,17777,Romance,40.65,Barnes & Nobles,https://www.barnesandnoble.com/s/Kim+Holden+Gus
Lucy Christopher,Stolen,3.89,81065,Young Adult,29.24,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Lucy Christopher Stolen
Estelle Maskame,Did I Mention I Love You?,3.85,48794,Romance,9.88,Google Play,https://play.google.com/store/search?q=Estelle Maskame Did I Mention I Love You?&c=books
Tarryn Fisher,Dirty Red,4.20,33873,Romance,7.08,Amazon,https://www.amazon.com/s?k=Tarryn+Fisher+Dirty+Red
Meg Cabot,The Boy Next Door,3.83,67362,Chick Lit,25.60,Barnes & Nobles,https://www.barnesandnoble.com/s/Meg+Cabot+The+Boy+Next+Door
Young Kim,Twilight: The Graphic Novel. Vol. 1,3.88,56230,Graphic Novels,12.88,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Young Kim Twilight: The Graphic Novel. Vol. 1
Ilona Andrews,Gunmetal Magic,4.25,36909,Urban Fantasy,36.01,Google Play,https://play.google.com/store/search?q=Ilona Andrews Gunmetal Magic&c=books
Shanna Swendson,Enchanted. Inc.,3.85,12815,Fantasy,29.51,Amazon,https://www.amazon.com/s?k=Shanna+Swendson+Enchanted.+Inc.
R.L. Mathewson,A Humble Heart,4.05,10814,Romance,45.39,Barnes & Nobles,https://www.barnesandnoble.com/s/R.L.+Mathewson+A+Humble+Heart
Stacey R. Campbell,Hush,3.41,325,Young Adult,6.37,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Stacey R. Campbell Hush
Lilly Mance,Coma,3.26,174,Paranormal,8.59,Google Play,https://play.google.com/store/search?q=Lilly Mance Coma&c=books
Cassie Mae,The Real Thing,3.63,1544,New Adult,28.71,Amazon,https://www.amazon.com/s?k=Cassie+Mae+The+Real+Thing
Debra Druzy,Sleeping with Santa,3.91,66,Romance,7.97,Barnes & Nobles,https://www.barnesandnoble.com/s/Debra+Druzy+Sleeping+with+Santa
Paloma Meir,Book Three,3.92,13,reviewed,9.82,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Paloma Meir Book Three
Marie  Meyer,Across the Distance,3.57,616,Romance,30.59,Google Play,https://play.google.com/store/search?q=Marie  Meyer Across the Distance&c=books
Amy Harmon,The Law of Moses,4.34,34802,Romance,43.56,Amazon,https://www.amazon.com/s?k=Amy+Harmon+The+Law+of+Moses
Tiffany FitzHenry,The Oldest Soul - Animus,3.93,456,Fantasy,39.53,Barnes & Nobles,https://www.barnesandnoble.com/s/Tiffany+FitzHenry+The+Oldest+Soul+-+Animus
Dakota Willink,Heart of Stone,4.18,3697,Romance,6.03,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Dakota Willink Heart of Stone
Beth Ellyn Summer,At First Blush,3.86,211,Contemporary,16.44,Google Play,https://play.google.com/store/search?q=Beth Ellyn Summer At First Blush&c=books
B.Q. Hanson,The Enlightenment of Alexander,3.31,181,Romance,38.65,Amazon,https://www.amazon.com/s?k=B.Q.+Hanson+The+Enlightenment+of+Alexander
Evie Drae,Beauregard and the Beast,3.84,430,Romance,22.25,Barnes & Nobles,https://www.barnesandnoble.com/s/Evie+Drae+Beauregard+and+the+Beast
Nicole Fiorina,Stay with Me,4.08,14322,Romance,25.66,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Nicole Fiorina Stay with Me
Hasnita Singh,Get You the Moon,3.80,50,Romance,24.07,Google Play,https://play.google.com/store/search?q=Hasnita Singh Get You the Moon&c=books
Lene Fogelberg,The Lightning Tree,4.23,118,Fantasy,48.97,Amazon,https://www.amazon.com/s?k=Lene+Fogelberg+The+Lightning+Tree
Erin Nicholas,Just My Type,4.06,1637,Romance,32.07,Barnes & Nobles,https://www.barnesandnoble.com/s/Erin+Nicholas+Just+My+Type
Harper Bentley,Being Chased,3.65,1192,Romance,35.92,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Harper Bentley Being Chased
Jennifer Theriot,Out of the Box Awakening,3.82,727,Romance,35.34,Google Play,https://play.google.com/store/search?q=Jennifer Theriot Out of the Box Awakening&c=books
D. Kelly,Breaking Kate,3.91,1392,Romance,7.65,Amazon,https://www.amazon.com/s?k=D.+Kelly+Breaking+Kate
Atzi Luna,The Love Story That Shouldn't Have Been,3.84,105,Romance,29.76,Barnes & Nobles,https://www.barnesandnoble.com/s/Atzi+Luna+The+Love+Story+That+Shouldn't+Have+Been
E.J. Mellow,The Dreamer,3.94,1074,Fantasy,24.88,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=E.J. Mellow The Dreamer
Kari Cole,Hunt the Moon,3.77,269,Paranormal,40.83,Google Play,https://play.google.com/store/search?q=Kari Cole Hunt the Moon&c=books
Amelia James,Tell Me You Want Me,3.76,3044,Romance,49.00,Amazon,https://www.amazon.com/s?k=Amelia+James+Tell+Me+You+Want+Me
Ann Aguirre,Outpost,4.10,32663,Dystopia,11.79,Barnes & Nobles,https://www.barnesandnoble.com/s/Ann+Aguirre+Outpost
Laurie Olerich,Darkness Calling,4.66,74,2015-favorites,34.42,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Laurie Olerich Darkness Calling
Michael  West,Poseidon’s Children,3.48,425,Horror,35.18,Google Play,https://play.google.com/store/search?q=Michael  West Poseidon’s Children&c=books
Julia Quinn,Ten Things I Love About You,3.99,27265,Historical Romance,45.85,Amazon,https://www.amazon.com/s?k=Julia+Quinn+Ten+Things+I+Love+About+You
Lucian Bane,Mercy,3.89,2128,Dark,9.97,Barnes & Nobles,https://www.barnesandnoble.com/s/Lucian+Bane+Mercy
Lily Foster,Let Me Heal Your Heart,4.19,448,Romance,7.70,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Lily Foster Let Me Heal Your Heart
Lucian Bane,The Scribbler Guardian,4.26,293,best-indie-author,47.41,Google Play,https://play.google.com/store/search?q=Lucian Bane The Scribbler Guardian&c=books
Christina Lauren,The Unhoneymooners,3.93,747009,Romance,47.94,Amazon,https://www.amazon.com/s?k=Christina+Lauren+The+Unhoneymooners
Ella Fox,Unbroken Hart,4.14,5340,Romance,33.77,Barnes & Nobles,https://www.barnesandnoble.com/s/Ella+Fox+Unbroken+Hart
Vicki Green,My Savior Forever,3.44,1140,Romance,7.31,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Vicki Green My Savior Forever
Sherri Hayes,Slave,3.87,8464,BDSM,39.49,Google Play,https://play.google.com/store/search?q=Sherri Hayes Slave&c=books
Sarah Brocious,Provocation: a lesson in trust,4.19,145,Romance,41.80,Amazon,https://www.amazon.com/s?k=Sarah+Brocious+Provocation:+a+lesson+in+trust
K.L. Shandwick,Love with Every Beat,4.25,196,Musicians,32.29,Barnes & Nobles,https://www.barnesandnoble.com/s/K.L.+Shandwick+Love+with+Every+Beat
Juss Kadar,Insidia,4.09,11,,5.22,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Juss Kadar Insidia
Tricia Levenseller,Daughter of the Pirate King,3.98,173296,Fantasy,10.12,Google Play,https://play.google.com/store/search?q=Tricia Levenseller Daughter of the Pirate King&c=books
Kit Rocha,Beyond Shame,3.70,12969,Erotica,40.47,Amazon,https://www.amazon.com/s?k=Kit+Rocha+Beyond+Shame
Nicole Zoltack,Black Hellebore,3.88,164,Paranormal,14.01,Barnes & Nobles,https://www.barnesandnoble.com/s/Nicole+Zoltack+Black+Hellebore
Jennifer Rush,Altered,4.01,19726,Young Adult,30.04,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Jennifer Rush Altered
Lorelei James,Branded as Trouble,4.28,9991,Romance,19.01,Google Play,https://play.google.com/store/search?q=Lorelei James Branded as Trouble&c=books
Lara Adrian,Darker After Midnight,4.37,19328,Paranormal Romance,31.18,Amazon,https://www.amazon.com/s?k=Lara+Adrian+Darker+After+Midnight
Frances Hodgson Burnett,The Secret Garden,4.15,1124492,Classics,22.00,Barnes & Nobles,https://www.barnesandnoble.com/s/Frances+Hodgson+Burnett+The+Secret+Garden
Terri Anne Browning,The Rocker That Needs Me,4.27,11540,Romance,31.26,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Terri Anne Browning The Rocker That Needs Me
Lynetta Halat,Everything I've Never Had,3.84,2527,Romance,14.51,Google Play,https://play.google.com/store/search?q=Lynetta Halat Everything I've Never Had&c=books
Salem Archer,Moondance in Red,4.25,111,Contemporary Romance,20.37,Amazon,https://www.amazon.com/s?k=Salem+Archer+Moondance+in+Red
Veronica Rossi,Into the Still Blue,4.15,45866,Young Adult,34.86,Barnes & Nobles,https://www.barnesandnoble.com/s/Veronica+Rossi+Into+the+Still+Blue
Sylvia Day,Seven Years to Sin,3.87,20237,Romance,25.84,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Sylvia Day Seven Years to Sin
Kristen Ashley,Three Wishes,4.11,13019,Romance,44.96,Google Play,https://play.google.com/store/search?q=Kristen Ashley Three Wishes&c=books
Lainey Reese,A Table for Three,3.91,11163,Menage,12.34,Amazon,https://www.amazon.com/s?k=Lainey+Reese+A+Table+for+Three
Cristiane Serruya,Trust: Pandora's Box,3.94,176,Romance,46.53,Barnes & Nobles,https://www.barnesandnoble.com/s/Cristiane+Serruya+Trust:+Pandora's+Box
Erin Nicholas,She's the One,4.02,2310,Romance,29.12,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Erin Nicholas She's the One
L.L. Collins,Reaching Rachel,4.22,830,Romance,28.13,Google Play,https://play.google.com/store/search?q=L.L. Collins Reaching Rachel&c=books
Sydney Jamesson,TouchStone for play,3.89,911,Romance,10.36,Amazon,https://www.amazon.com/s?k=Sydney+Jamesson+TouchStone+for+play
Sarah  Robinson,Tainted Pictures,4.25,307,Romance,39.94,Barnes & Nobles,https://www.barnesandnoble.com/s/Sarah++Robinson+Tainted+Pictures
Ana Huang,Twisted Lies,4.25,237154,Romance,32.95,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Ana Huang Twisted Lies
Cassandra Clare,Chain of Iron,4.44,69651,Fantasy,21.92,Google Play,https://play.google.com/store/search?q=Cassandra Clare Chain of Iron&c=books
Karina Halle,Come Alive,4.35,4950,Paranormal,28.12,Amazon,https://www.amazon.com/s?k=Karina+Halle+Come+Alive
Sherrilyn Kenyon,Dragonswan,3.98,18400,Paranormal Romance,47.56,Barnes & Nobles,https://www.barnesandnoble.com/s/Sherrilyn+Kenyon+Dragonswan
Ren Alexander,Chasing the Wild Sparks,3.90,363,Romance,21.60,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Ren Alexander Chasing the Wild Sparks
Kylie Scott,Dirty,3.88,27019,Romance,8.85,Google Play,https://play.google.com/store/search?q=Kylie Scott Dirty&c=books
Molly McAdams,Stealing Harper,4.15,15552,New Adult,7.81,Amazon,https://www.amazon.com/s?k=Molly+McAdams+Stealing+Harper
Evie Hunter,The Pleasures of Winter,3.84,3766,BDSM,20.29,Barnes & Nobles,https://www.barnesandnoble.com/s/Evie+Hunter+The+Pleasures+of+Winter
Eva Vanrell,The Butterfly Crest,3.68,88,Fantasy,48.68,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Eva Vanrell The Butterfly Crest
Wendy Higgins,Sweet Temptation,4.22,10422,Young Adult,16.91,Google Play,https://play.google.com/store/search?q=Wendy Higgins Sweet Temptation&c=books
Sarina Bowen,The Year We Fell Down,3.95,30222,Romance,29.00,Amazon,https://www.amazon.com/s?k=Sarina+Bowen+The+Year+We+Fell+Down
Courtney Milan,The Governess Affair,3.85,17897,Romance,15.04,Barnes & Nobles,https://www.barnesandnoble.com/s/Courtney+Milan+The+Governess+Affair
Solease M. Barner,Showken,4.09,349,Dragons,17.48,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Solease M. Barner Showken
Lisa Kleypas,Suddenly You,3.94,28688,Historical Romance,42.74,Google Play,https://play.google.com/store/search?q=Lisa Kleypas Suddenly You&c=books
Victoria Michaels,Trust in Advertising,3.89,11834,Romance,32.59,Amazon,https://www.amazon.com/s?k=Victoria+Michaels+Trust+in+Advertising
Darynda Jones,Fifth Grave Past the Light,4.42,36228,Urban Fantasy,17.96,Barnes & Nobles,https://www.barnesandnoble.com/s/Darynda+Jones+Fifth+Grave+Past+the+Light
C.C. Gibbs,Knight's Game,4.05,5169,Romance,14.73,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=C.C. Gibbs Knight's Game
Georgia Cates,Beauty from Love,4.12,16900,Romance,27.22,Google Play,https://play.google.com/store/search?q=Georgia Cates Beauty from Love&c=books
Rick Riordan,The Blood of Olympus,4.43,303154,Fantasy,31.79,Amazon,https://www.amazon.com/s?k=Rick+Riordan+The+Blood+of+Olympus
Lucian Bane,Dom Wars: Rounds 1. 2. 3,3.96,765,BDSM,22.10,Barnes & Nobles,https://www.barnesandnoble.com/s/Lucian+Bane+Dom+Wars:+Rounds+1.+2.+3
S.E. Lund,The Agreement,3.90,8542,BDSM,24.06,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=S.E. Lund The Agreement
Solease M. Barner,Draken,3.61,806,Paranormal,25.20,Google Play,https://play.google.com/store/search?q=Solease M. Barner Draken&c=books
Abbi Glines,You Were Mine,4.22,24101,Romance,32.82,Amazon,https://www.amazon.com/s?k=Abbi+Glines+You+Were+Mine
Jana Aston,Wrong,3.83,47093,Romance,26.48,Barnes & Nobles,https://www.barnesandnoble.com/s/Jana+Aston+Wrong
Haruki Murakami,Norwegian Wood,4.02,563760,Fiction,11.30,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Haruki Murakami Norwegian Wood
Jade C. Jamison,No Place to Hide,4.26,175,Romance,26.41,Google Play,https://play.google.com/store/search?q=Jade C. Jamison No Place to Hide&c=books
Nalini Singh,Bonds of Justice,4.04,23313,Paranormal Romance,48.69,Amazon,https://www.amazon.com/s?k=Nalini+Singh+Bonds+of+Justice
Amanda Hocking,Torn,4.03,69494,Fantasy,24.32,Barnes & Nobles,https://www.barnesandnoble.com/s/Amanda+Hocking+Torn
Camilla Isley,Let's Be Just Friends,3.41,1915,Romance,28.70,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Camilla Isley Let's Be Just Friends
Tessa Dare,Any Duchess Will Do,4.04,25815,Historical Romance,46.46,Google Play,https://play.google.com/store/search?q=Tessa Dare Any Duchess Will Do&c=books
Lauren Asher,Terms and Conditions ,4.17,247454,Romance,6.60,Amazon,https://www.amazon.com/s?k=Lauren+Asher+Terms+and+Conditions+
S.H. Kolee,Fated,4.06,7795,Romance,22.59,Barnes & Nobles,https://www.barnesandnoble.com/s/S.H.+Kolee+Fated
Lucian Bane,Dom Wars: Round Five,4.26,855,BDSM,12.82,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Lucian Bane Dom Wars: Round Five
Krista Ritchie,Addicted for Now,4.22,59502,Romance,28.12,Google Play,https://play.google.com/store/search?q=Krista Ritchie Addicted for Now&c=books
C.M. Owens,Loving War,4.44,7878,Romance,37.58,Amazon,https://www.amazon.com/s?k=C.M.+Owens+Loving+War
Priya Ardis,My Boyfriend Merlin,3.55,2197,Fantasy,43.03,Barnes & Nobles,https://www.barnesandnoble.com/s/Priya+Ardis+My+Boyfriend+Merlin
Jill Shalvis,Animal Attraction,4.12,11597,Romance,48.99,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Jill Shalvis Animal Attraction
Melissa Marr,Ink Exchange,3.69,61938,Fantasy,33.39,Google Play,https://play.google.com/store/search?q=Melissa Marr Ink Exchange&c=books
Cherime MacFarlane,Wired For Sound,4.85,26,best-books,23.99,Amazon,https://www.amazon.com/s?k=Cherime+MacFarlane+Wired+For+Sound
Kresley Cole,Dark Desires After Dusk,4.34,47714,Paranormal Romance,30.25,Barnes & Nobles,https://www.barnesandnoble.com/s/Kresley+Cole+Dark+Desires+After+Dusk
Victoria Aveyard,Glass Sword,3.81,336157,Fantasy,16.27,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Victoria Aveyard Glass Sword
Penelope Ward,My Skylar,4.31,13208,Romance,44.18,Google Play,https://play.google.com/store/search?q=Penelope Ward My Skylar&c=books
Linda Masemore Pirrung,I Will Wait for You: Eternal Bliss,4.43,115,Romance,5.50,Amazon,https://www.amazon.com/s?k=Linda+Masemore+Pirrung+I+Will+Wait+for+You:+Eternal+Bliss
H.P. Mallory,To Kill A Warlock,3.89,10940,Paranormal,36.77,Barnes & Nobles,https://www.barnesandnoble.com/s/H.P.+Mallory+To+Kill+A+Warlock
Jacquelyn Frank,Jacob,4.00,22235,Paranormal Romance,22.58,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Jacquelyn Frank Jacob
Elizabeth Finn,Brother's Keeper,3.87,6685,Romance,48.87,Google Play,https://play.google.com/store/search?q=Elizabeth Finn Brother's Keeper&c=books
Lucian Bane,Dom Wars: Round Six,4.21,753,wicked-reads,10.36,Amazon,https://www.amazon.com/s?k=Lucian+Bane+Dom+Wars:+Round+Six
Kim Harrison,The Good. the Bad. and the Undead,4.25,65581,Urban Fantasy,16.36,Barnes & Nobles,https://www.barnesandnoble.com/s/Kim+Harrison+The+Good.+the+Bad.+and+the+Undead
S.E. Hall,Embrace,4.14,6220,New Adult,13.87,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=S.E. Hall Embrace
Lucian Bane,The Waking,3.89,705,Paranormal,15.01,Google Play,https://play.google.com/store/search?q=Lucian Bane The Waking&c=books
Ellie Aiden,Bitches To Witches,4.61,101,Fantasy,16.19,Amazon,https://www.amazon.com/s?k=Ellie+Aiden+Bitches+To+Witches
Meljean Brook,The Iron Duke,3.84,16856,Steampunk,34.58,Barnes & Nobles,https://www.barnesandnoble.com/s/Meljean+Brook+The+Iron+Duke
Rachel Vincent,Before I Wake,4.27,12045,Young Adult,49.20,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Rachel Vincent Before I Wake
Liz Reinhardt,Slow Twitch,3.91,2970,Young Adult,32.41,Google Play,https://play.google.com/store/search?q=Liz Reinhardt Slow Twitch&c=books
Shayla Black,Their Virgin Captive,3.76,13230,Menage,5.12,Amazon,https://www.amazon.com/s?k=Shayla+Black+Their+Virgin+Captive
Lisa McMann,Fade,3.92,52363,Young Adult,32.42,Barnes & Nobles,https://www.barnesandnoble.com/s/Lisa+McMann+Fade
Cassandra Clare,City of Bones / City of Ashes / City of Glass / City of Fallen Angels / City of Lost Souls,4.57,14795,Fantasy,31.90,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Cassandra Clare City of Bones / City of Ashes / City of Glass / City of Fallen Angels / City of Lost Souls
