author,title,rating,rater count,genre,best price,seller,url
Author1786 X,Title1786 Y,3.6,17860,Contemporary,17.86,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1786 X Title1786 Y
Author1787 X,Title1787 Y,3.7,17870,Romance,17.87,Google Play,https://play.google.com/store/search?q=Author1787 X Title1787 Y&c=books
Author1788 X,Title1788 Y,3.8,17880,Young Adult,17.88,Amazon,https://www.amazon.com/s?k=Author1788+X+Title1788+Y
Author1789 X,Title1789 Y,3.9,17890,AdultLove,17.89,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1789+X+Title1789+Y
Author1790 X,Title1790 Y,4.0,17900,Chick Lit,17.9,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1790 X Title1790 Y
Author1791 X,Title1791 Y,4.1,17910,New Adult,17.91,Google Play,https://play.google.com/store/search?q=Author1791 X Title1791 Y&c=books
Author1792 X,Title1792 Y,4.2,17920,Fiction,17.92,Amazon,https://www.amazon.com/s?k=Author1792+X+Title1792+Y
Author1793 X,Title1793 Y,4.3,17930,Contemporary Romance,17.93,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1793+X+Title1793+Y
Author1794 X,Title1794 Y,4.4,17940,College,17.94,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1794 X Title1794 Y
Author1795 X,Title1795 Y,4.5,17950,Contemporary,17.95,Google Play,https://play.google.com/store/search?q=Author1795 X Title1795 Y&c=books
Author1796 X,Title1796 Y,4.6,17960,Romance,17.96,Amazon,https://www.amazon.com/s?k=Author1796+X+Title1796+Y
Author1797 X,Title1797 Y,4.7,17970,Young Adult,17.97,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1797+X+Title1797+Y
Author1798 X,Title1798 Y,4.8,17980,AdultLove,17.98,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1798 X Title1798 Y
Author1799 X,Title1799 Y,4.9,17990,Chick Lit,17.99,Google Play,https://play.google.com/store/search?q=Author1799 X Title1799 Y&c=books
Author1800 X,Title1800 Y,0.0,18000,New Adult,18.0,Amazon,https://www.amazon.com/s?k=Author1800+X+Title1800+Y
Author1801 X,Title1801 Y,0.1,18010,Fiction,18.01,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1801+X+Title1801+Y
Author1802 X,Title1802 Y,0.2,18020,Contemporary Romance,18.02,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1802 X Title1802 Y
Author1803 X,Title1803 Y,0.3,18030,College,18.03,Google Play,https://play.google.com/store/search?q=Author1803 X Title1803 Y&c=books
Author1804 X,Title1804 Y,0.4,18040,Contemporary,18.04,Amazon,https://www.amazon.com/s?k=Author1804+X+Title1804+Y
Author1805 X,Title1805 Y,0.5,18050,Romance,18.05,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1805+X+Title1805+Y
Author1806 X,Title1806 Y,0.6,18060,Young Adult,18.06,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1806 X Title1806 Y
Author1807 X,Title1807 Y,0.7,18070,AdultLove,18.07,Google Play,https://play.google.com/store/search?q=Author1807 X Title1807 Y&c=books
Author1808 X,Title1808 Y,0.8,18080,Chick Lit,18.08,Amazon,https://www.amazon.com/s?k=Author1808+X+Title1808+Y
Author1809 X,Title1809 Y,0.9,18090,New Adult,18.09,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1809+X+Title1809+Y
Author1810 X,Title1810 Y,1.0,18100,Fiction,18.1,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1810 X Title1810 Y
Author1811 X,Title1811 Y,1.1,18110,Contemporary Romance,18.11,Google Play,https://play.google.com/store/search?q=Author1811 X Title1811 Y&c=books
Author1812 X,Title1812 Y,1.2,18120,College,18.12,Amazon,https://www.amazon.com/s?k=Author1812+X+Title1812+Y
Author1813 X,Title1813 Y,1.3,18130,Contemporary,18.13,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1813+X+Title1813+Y
Author1814 X,Title1814 Y,1.4,18140,Romance,18.14,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1814 X Title1814 Y
Author1815 X,Title1815 Y,1.5,18150,Young Adult,18.15,Google Play,https://play.google.com/store/search?q=Author1815 X Title1815 Y&c=books
Author1816 X,Title1816 Y,1.6,18160,AdultLove,18.16,Amazon,https://www.amazon.com/s?k=Author1816+X+Title1816+Y
Author1817 X,Title1817 Y,1.7,18170,Chick Lit,18.17,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1817+X+Title1817+Y
Author1818 X,Title1818 Y,1.8,18180,New Adult,18.18,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1818 X Title1818 Y
Author1819 X,Title1819 Y,1.9,18190,Fiction,18.19,Google Play,https://play.google.com/store/search?q=Author1819 X Title1819 Y&c=books
Author1820 X,Title1820 Y,2.0,18200,Contemporary Romance,18.2,Amazon,https://www.amazon.com/s?k=Author1820+X+Title1820+Y
Author1821 X,Title1821 Y,2.1,18210,College,18.21,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1821+X+Title1821+Y
Author1822 X,Title1822 Y,2.2,18220,Contemporary,18.22,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1822 X Title1822 Y
Author1823 X,Title1823 Y,2.3,18230,Romance,18.23,Google Play,https://play.google.com/store/search?q=Author1823 X Title1823 Y&c=books
Author1824 X,Title1824 Y,2.4,18240,Young Adult,18.24,Amazon,https://www.amazon.com/s?k=Author1824+X+Title1824+Y
Author1825 X,Title1825 Y,2.5,18250,AdultLove,18.25,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1825+X+Title1825+Y
Author1826 X,Title1826 Y,2.6,18260,Chick Lit,18.26,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1826 X Title1826 Y
Author1827 X,Title1827 Y,2.7,18270,New Adult,18.27,Google Play,https://play.google.com/store/search?q=Author1827 X Title1827 Y&c=books
Author1828 X,Title1828 Y,2.8,18280,Fiction,18.28,Amazon,https://www.amazon.com/s?k=Author1828+X+Title1828+Y
Author1829 X,Title1829 Y,2.9,18290,Contemporary Romance,18.29,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1829+X+Title1829+Y
Author1830 X,Title1830 Y,3.0,18300,College,18.3,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1830 X Title1830 Y
Author1831 X,Title1831 Y,3.1,18310,Contemporary,18.31,Google Play,https://play.google.com/store/search?q=Author1831 X Title1831 Y&c=books
Author1832 X,Title1832 Y,3.2,18320,Romance,18.32,Amazon,https://www.amazon.com/s?k=Author1832+X+Title1832+Y
Author1833 X,Title1833 Y,3.3,18330,Young Adult,18.33,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1833+X+Title1833+Y
Author1834 X,Title1834 Y,3.4,18340,AdultLove,18.34,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1834 X Title1834 Y
Author1835 X,Title1835 Y,3.5,18350,Chick Lit,18.35,Google Play,https://play.google.com/store/search?q=Author1835 X Title1835 Y&c=books
Author1836 X,Title1836 Y,3.6,18360,New Adult,18.36,Amazon,https://www.amazon.com/s?k=Author1836+X+Title1836+Y
Author1837 X,Title1837 Y,3.7,18370,Fiction,18.37,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1837+X+Title1837+Y
Author1838 X,Title1838 Y,3.8,18380,Contemporary Romance,18.38,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1838 X Title1838 Y
Author1839 X,Title1839 Y,3.9,18390,College,18.39,Google Play,https://play.google.com/store/search?q=Author1839 X Title1839 Y&c=books
Author1840 X,Title1840 Y,4.0,18400,Contemporary,18.4,Amazon,https://www.amazon.com/s?k=Author1840+X+Title1840+Y
Author1841 X,Title1841 Y,4.1,18410,Romance,18.41,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1841+X+Title1841+Y
Author1842 X,Title1842 Y,4.2,18420,Young Adult,18.42,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1842 X Title1842 Y
Author1843 X,Title1843 Y,4.3,18430,AdultLove,18.43,Google Play,https://play.google.com/store/search?q=Author1843 X Title1843 Y&c=books
Author1844 X,Title1844 Y,4.4,18440,Chick Lit,18.44,Amazon,https://www.amazon.com/s?k=Author1844+X+Title1844+Y
Author1845 X,Title1845 Y,4.5,18450,New Adult,18.45,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1845+X+Title1845+Y
Author1846 X,Title1846 Y,4.6,18460,Fiction,18.46,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1846 X Title1846 Y
Author1847 X,Title1847 Y,4.7,18470,Contemporary Romance,18.47,Google Play,https://play.google.com/store/search?q=Author1847 X Title1847 Y&c=books
Author1848 X,Title1848 Y,4.8,18480,College,18.48,Amazon,https://www.amazon.com/s?k=Author1848+X+Title1848+Y
Author1849 X,Title1849 Y,4.9,18490,Contemporary,18.49,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1849+X+Title1849+Y
Author1850 X,Title1850 Y,0.0,18500,Romance,18.5,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1850 X Title1850 Y
Author1851 X,Title1851 Y,0.1,18510,Young Adult,18.51,Google Play,https://play.google.com/store/search?q=Author1851 X Title1851 Y&c=books
Author1852 X,Title1852 Y,0.2,18520,AdultLove,18.52,Amazon,https://www.amazon.com/s?k=Author1852+X+Title1852+Y
Author1853 X,Title1853 Y,0.3,18530,Chick Lit,18.53,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1853+X+Title1853+Y
Author1854 X,Title1854 Y,0.4,18540,New Adult,18.54,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1854 X Title1854 Y
Author1855 X,Title1855 Y,0.5,18550,Fiction,18.55,Google Play,https://play.google.com/store/search?q=Author1855 X Title1855 Y&c=books
Author1856 X,Title1856 Y,0.6,18560,Contemporary Romance,18.56,Amazon,https://www.amazon.com/s?k=Author1856+X+Title1856+Y
Author1857 X,Title1857 Y,0.7,18570,College,18.57,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1857+X+Title1857+Y
Author1858 X,Title1858 Y,0.8,18580,Contemporary,18.58,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1858 X Title1858 Y
Author1859 X,Title1859 Y,0.9,18590,Romance,18.59,Google Play,https://play.google.com/store/search?q=Author1859 X Title1859 Y&c=books
Author1860 X,Title1860 Y,1.0,18600,Young Adult,18.6,Amazon,https://www.amazon.com/s?k=Author1860+X+Title1860+Y
Author1861 X,Title1861 Y,1.1,18610,AdultLove,18.61,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1861+X+Title1861+Y
Author1862 X,Title1862 Y,1.2,18620,Chick Lit,18.62,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1862 X Title1862 Y
Author1863 X,Title1863 Y,1.3,18630,New Adult,18.63,Google Play,https://play.google.com/store/search?q=Author1863 X Title1863 Y&c=books
Author1864 X,Title1864 Y,1.4,18640,Fiction,18.64,Amazon,https://www.amazon.com/s?k=Author1864+X+Title1864+Y
Author1865 X,Title1865 Y,1.5,18650,Contemporary Romance,18.65,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1865+X+Title1865+Y
Author1866 X,Title1866 Y,1.6,18660,College,18.66,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1866 X Title1866 Y
Author1867 X,Title1867 Y,1.7,18670,Contemporary,18.67,Google Play,https://play.google.com/store/search?q=Author1867 X Title1867 Y&c=books
Author1868 X,Title1868 Y,1.8,18680,Romance,18.68,Amazon,https://www.amazon.com/s?k=Author1868+X+Title1868+Y
Author1869 X,Title1869 Y,1.9,18690,Young Adult,18.69,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1869+X+Title1869+Y
Author1870 X,Title1870 Y,2.0,18700,AdultLove,18.7,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1870 X Title1870 Y
Author1871 X,Title1871 Y,2.1,18710,Chick Lit,18.71,Google Play,https://play.google.com/store/search?q=Author1871 X Title1871 Y&c=books
Author1872 X,Title1872 Y,2.2,18720,New Adult,18.72,Amazon,https://www.amazon.com/s?k=Author1872+X+Title1872+Y
Author1873 X,Title1873 Y,2.3,18730,Fiction,18.73,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1873+X+Title1873+Y
Author1874 X,Title1874 Y,2.4,18740,Contemporary Romance,18.74,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1874 X Title1874 Y
Author1875 X,Title1875 Y,2.5,18750,College,18.75,Google Play,https://play.google.com/store/search?q=Author1875 X Title1875 Y&c=books
Author1876 X,Title1876 Y,2.6,18760,Contemporary,18.76,Amazon,https://www.amazon.com/s?k=Author1876+X+Title1876+Y
Author1877 X,Title1877 Y,2.7,18770,Romance,18.77,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1877+X+Title1877+Y
Author1878 X,Title1878 Y,2.8,18780,Young Adult,18.78,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1878 X Title1878 Y
Author1879 X,Title1879 Y,2.9,18790,AdultLove,18.79,Google Play,https://play.google.com/store/search?q=Author1879 X Title1879 Y&c=books
Author1880 X,Title1880 Y,3.0,18800,Chick Lit,18.8,Amazon,https://www.amazon.com/s?k=Author1880+X+Title1880+Y
Author1881 X,Title1881 Y,3.1,18810,New Adult,18.81,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1881+X+Title1881+Y
Author1882 X,Title1882 Y,3.2,18820,Fiction,18.82,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1882 X Title1882 Y
Author1883 X,Title1883 Y,3.3,18830,Contemporary Romance,18.83,Google Play,https://play.google.com/store/search?q=Author1883 X Title1883 Y&c=books
Author1884 X,Title1884 Y,3.4,18840,College,18.84,Amazon,https://www.amazon.com/s?k=Author1884+X+Title1884+Y
Author1885 X,Title1885 Y,3.5,18850,Contemporary,18.85,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1885+X+Title1885+Y
Author1886 X,Title1886 Y,3.6,18860,Romance,18.86,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1886 X Title1886 Y
Author1887 X,Title1887 Y,3.7,18870,Young Adult,18.87,Google Play,https://play.google.com/store/search?q=Author1887 X Title1887 Y&c=books
Author1888 X,Title1888 Y,3.8,18880,AdultLove,18.88,Amazon,https://www.amazon.com/s?k=Author1888+X+Title1888+Y
Author1889 X,Title1889 Y,3.9,18890,Chick Lit,18.89,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1889+X+Title1889+Y
Author1890 X,Title1890 Y,4.0,18900,New Adult,18.9,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1890 X Title1890 Y
Author1891 X,Title1891 Y,4.1,18910,Fiction,18.91,Google Play,https://play.google.com/store/search?q=Author1891 X Title1891 Y&c=books
Author1892 X,Title1892 Y,4.2,18920,Contemporary Romance,18.92,Amazon,https://www.amazon.com/s?k=Author1892+X+Title1892+Y
Author1893 X,Title1893 Y,4.3,18930,College,18.93,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1893+X+Title1893+Y
Author1894 X,Title1894 Y,4.4,18940,Contemporary,18.94,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1894 X Title1894 Y
Author1895 X,Title1895 Y,4.5,18950,Romance,18.95,Google Play,https://play.google.com/store/search?q=Author1895 X Title1895 Y&c=books
Author1896 X,Title1896 Y,4.6,18960,Young Adult,18.96,Amazon,https://www.amazon.com/s?k=Author1896+X+Title1896+Y
Author1897 X,Title1897 Y,4.7,18970,AdultLove,18.97,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1897+X+Title1897+Y
Author1898 X,Title1898 Y,4.8,18980,Chick Lit,18.98,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1898 X Title1898 Y
Author1899 X,Title1899 Y,4.9,18990,New Adult,18.99,Google Play,https://play.google.com/store/search?q=Author1899 X Title1899 Y&c=books
Author1900 X,Title1900 Y,0.0,19000,Fiction,19.0,Amazon,https://www.amazon.com/s?k=Author1900+X+Title1900+Y
Author1901 X,Title1901 Y,0.1,19010,Contemporary Romance,19.01,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1901+X+Title1901+Y
Author1902 X,Title1902 Y,0.2,19020,College,19.02,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1902 X Title1902 Y
Author1903 X,Title1903 Y,0.3,19030,Contemporary,19.03,Google Play,https://play.google.com/store/search?q=Author1903 X Title1903 Y&c=books
Author1904 X,Title1904 Y,0.4,19040,Romance,19.04,Amazon,https://www.amazon.com/s?k=Author1904+X+Title1904+Y
Author1905 X,Title1905 Y,0.5,19050,Young Adult,19.05,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1905+X+Title1905+Y
Author1906 X,Title1906 Y,0.6,19060,AdultLove,19.06,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1906 X Title1906 Y
Author1907 X,Title1907 Y,0.7,19070,Chick Lit,19.07,Google Play,https://play.google.com/store/search?q=Author1907 X Title1907 Y&c=books
Author1908 X,Title1908 Y,0.8,19080,New Adult,19.08,Amazon,https://www.amazon.com/s?k=Author1908+X+Title1908+Y
Author1909 X,Title1909 Y,0.9,19090,Fiction,19.09,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1909+X+Title1909+Y
Author1910 X,Title1910 Y,1.0,19100,Contemporary Romance,19.1,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1910 X Title1910 Y
Author1911 X,Title1911 Y,1.1,19110,College,19.11,Google Play,https://play.google.com/store/search?q=Author1911 X Title1911 Y&c=books
Author1912 X,Title1912 Y,1.2,19120,Contemporary,19.12,Amazon,https://www.amazon.com/s?k=Author1912+X+Title1912+Y
Author1913 X,Title1913 Y,1.3,19130,Romance,19.13,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1913+X+Title1913+Y
Author1914 X,Title1914 Y,1.4,19140,Young Adult,19.14,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1914 X Title1914 Y
Author1915 X,Title1915 Y,1.5,19150,AdultLove,19.15,Google Play,https://play.google.com/store/search?q=Author1915 X Title1915 Y&c=books
Author1916 X,Title1916 Y,1.6,19160,Chick Lit,19.16,Amazon,https://www.amazon.com/s?k=Author1916+X+Title1916+Y
Author1917 X,Title1917 Y,1.7,19170,New Adult,19.17,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1917+X+Title1917+Y
Author1918 X,Title1918 Y,1.8,19180,Fiction,19.18,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1918 X Title1918 Y
Author1919 X,Title1919 Y,1.9,19190,Contemporary Romance,19.19,Google Play,https://play.google.com/store/search?q=Author1919 X Title1919 Y&c=books
Author1920 X,Title1920 Y,2.0,19200,College,19.2,Amazon,https://www.amazon.com/s?k=Author1920+X+Title1920+Y
Author1921 X,Title1921 Y,2.1,19210,Contemporary,19.21,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1921+X+Title1921+Y
Author1922 X,Title1922 Y,2.2,19220,Romance,19.22,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1922 X Title1922 Y
Author1923 X,Title1923 Y,2.3,19230,Young Adult,19.23,Google Play,https://play.google.com/store/search?q=Author1923 X Title1923 Y&c=books
Author1924 X,Title1924 Y,2.4,19240,AdultLove,19.24,Amazon,https://www.amazon.com/s?k=Author1924+X+Title1924+Y
Author1925 X,Title1925 Y,2.5,19250,Chick Lit,19.25,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1925+X+Title1925+Y
Author1926 X,Title1926 Y,2.6,19260,New Adult,19.26,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1926 X Title1926 Y
Author1927 X,Title1927 Y,2.7,19270,Fiction,19.27,Google Play,https://play.google.com/store/search?q=Author1927 X Title1927 Y&c=books
Author1928 X,Title1928 Y,2.8,19280,Contemporary Romance,19.28,Amazon,https://www.amazon.com/s?k=Author1928+X+Title1928+Y
Author1929 X,Title1929 Y,2.9,19290,College,19.29,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1929+X+Title1929+Y
Author1930 X,Title1930 Y,3.0,19300,Contemporary,19.3,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1930 X Title1930 Y
Author1931 X,Title1931 Y,3.1,19310,Romance,19.31,Google Play,https://play.google.com/store/search?q=Author1931 X Title1931 Y&c=books
Author1932 X,Title1932 Y,3.2,19320,Young Adult,19.32,Amazon,https://www.amazon.com/s?k=Author1932+X+Title1932+Y
Author1933 X,Title1933 Y,3.3,19330,AdultLove,19.33,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1933+X+Title1933+Y
Author1934 X,Title1934 Y,3.4,19340,Chick Lit,19.34,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1934 X Title1934 Y
Author1935 X,Title1935 Y,3.5,19350,New Adult,19.35,Google Play,https://play.google.com/store/search?q=Author1935 X Title1935 Y&c=books
Author1936 X,Title1936 Y,3.6,19360,Fiction,19.36,Amazon,https://www.amazon.com/s?k=Author1936+X+Title1936+Y
Author1937 X,Title1937 Y,3.7,19370,Contemporary Romance,19.37,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1937+X+Title1937+Y
Author1938 X,Title1938 Y,3.8,19380,College,19.38,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1938 X Title1938 Y
Author1939 X,Title1939 Y,3.9,19390,Contemporary,19.39,Google Play,https://play.google.com/store/search?q=Author1939 X Title1939 Y&c=books
Author1940 X,Title1940 Y,4.0,19400,Romance,19.4,Amazon,https://www.amazon.com/s?k=Author1940+X+Title1940+Y
Author1941 X,Title1941 Y,4.1,19410,Young Adult,19.41,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1941+X+Title1941+Y
Author1942 X,Title1942 Y,4.2,19420,AdultLove,19.42,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1942 X Title1942 Y
